id,A,B
1030714,537827,457286
1099583,380610,537827
485153,537827,420898
1154760,498984,537827
1029224,179756,537827
145865,537827,499369
460559,408570,537827
61668,131558,537827
968252,656345,202691
353760,183986,537827
198127,597708,537827
169694,231340,537827
947971,102438,537827
1273172,34046,537827
834959,394383,537827
314606,233501,202691
1068205,537827,451095
99731,396584,537827
269479,537827,362419
1180303,547115,537827
590108,200343,537827
1000890,617501,537827
932518,302146,537827
900702,316495,537827
152794,387206,537827
274368,537827,339999
1145662,586850,537827
332845,301551,537827
730496,232832,537827
1012197,143504,537827
1200609,534368,537827
1098487,80175,537827
947136,446619,537827
524402,537827,15516
492783,537827,28782
298196,345620,537827
353302,536283,537827
258792,582608,537827
419055,231940,537827
839376,19479,537827
740129,408393,537827
346227,363227,537827
722939,136036,537827
509353,347032,537827
1205499,315793,537827
202107,469544,537827
652262,645999,537827
1094328,507936,537827
233007,165998,537827
1162089,86806,537827
728251,507356,537827
954839,400,537827
913178,175784,537827
1261941,18186,537827
793667,537827,463658
668352,537827,145842
206414,537827,259911
804267,2182,537827
634142,584313,537827
398174,267450,537827
325150,501817,537827
773376,537827,172219
989827,537827,344756
482093,572228,537827
822837,283653,537827
788106,102663,537827
866120,507575,537827
1261753,537827,96357
1095749,429286,537827
456257,604027,537827
1283959,227520,537827
540534,430179,537827
1278170,526629,537827
1171901,589528,537827
771094,399279,537827
594416,378915,537827
1193267,550665,537827
986629,537827,320749
251577,644260,537827
493411,474202,537827
486301,537827,357177
837574,537827,54530
176650,340599,537827
1283503,112751,537827
602927,249706,537827
1006563,537827,244748
41985,36126,537827
18070,586320,537827
541797,640917,537827
1137186,537827,570171
410034,537827,480689
215699,537827,97051
482763,284362,537827
945118,264527,537827
972535,537827,9831
169847,537827,635037
1177957,608207,537827
565592,267384,537827
954261,392447,537827
1084208,537827,168165
241108,633618,537827
1158880,300676,537827
665397,342233,537827
881768,573834,537827
625321,474245,537827
312161,537827,217904
174268,537827,360736
387478,455086,537827
1021019,537827,314303
765158,369958,537827
322642,537827,242022
962697,172098,537827
1312801,659842,537827
1267096,537827,649124
917243,537827,49851
1018638,550514,537827
195767,6957,537827
783799,310513,202691
1122326,400467,537827
986387,405919,537827
828863,87595,537827
724322,511203,537827
724740,442075,537827
336003,537827,333602
1165229,664202,537827
531943,220277,537827
559872,358542,537827
367676,105053,537827
632862,532230,537827
410726,379676,537827
1221019,631685,537827
1204736,247911,537827
143223,537827,66793
358163,23560,537827
18498,521298,537827
331682,219795,537827
382380,346523,537827
142460,368244,537827
105261,258259,537827
1013964,537827,241027
1325808,433434,537827
393524,450355,537827
397788,473181,537827
277362,483646,537827
414144,82222,537827
619016,80155,537827
1249737,172546,537827
655385,337601,537827
971172,319264,537827
639035,537827,218685
519926,217529,537827
463036,380757,537827
40538,162526,537827
860177,217036,537827
634239,537827,196827
509508,145023,537827
1046299,343457,537827
410100,14542,537827
196847,537827,632112
792056,129223,537827
857009,603957,537827
662627,75766,537827
438917,242907,537827
955301,344547,537827
749893,287099,537827
596952,392431,537827
812862,553162,537827
347852,537827,271874
32477,26013,537827
1107618,159443,537827
566847,89888,537827
282403,537827,394846
691305,537827,187270
1124704,537827,638688
157907,424240,537827
1069594,618546,537827
280725,59120,537827
251806,515371,537827
705869,537827,428252
1091712,57522,537827
360320,350061,537827
1270572,335177,537827
220227,543570,537827
29636,498556,537827
1285665,491696,537827
816252,186592,537827
572607,390462,537827
376190,126726,537827
1263185,166717,537827
718552,63761,537827
31229,537827,531630
25480,295596,537827
1242070,4878,537827
52652,543552,537827
1020016,294101,537827
530512,393257,537827
1218326,605917,537827
539811,271763,537827
20117,39298,537827
278200,367060,537827
1008293,600747,202691
239723,450256,537827
338096,280415,537827
115290,537827,206725
640470,654330,537827
1265055,346821,537827
1051447,259133,537827
79596,662408,537827
388402,537827,471566
1269662,244951,537827
339314,205861,537827
292340,611859,537827
1195364,537827,605489
984143,455719,537827
1179246,522209,537827
746949,281612,537827
1015471,537827,439785
280881,481182,537827
987398,655743,537827
699431,267081,537827
162951,537827,417405
887266,537827,172185
1007483,537827,185857
862323,513082,537827
160996,10962,537827
1156936,55188,537827
957833,427994,537827
1134535,534791,537827
925015,68333,537827
544577,581068,537827
758078,319663,202691
874454,27840,537827
1295394,537827,168329
1042562,418841,537827
53598,537827,644676
591326,537827,571968
897660,363173,537827
1013608,480785,537827
1330579,416711,537827
368479,338933,537827
944951,511970,537827
527248,269871,537827
1332487,324933,537827
555019,537827,315433
772291,182674,537827
993923,215075,537827
933500,524280,537827
209237,537827,149808
1183621,28249,537827
252476,535916,537827
991047,136594,537827
1258802,115007,537827
1140301,120986,537827
206938,596323,537827
461429,537827,628961
1337673,537827,60955
1270166,537827,508417
1033593,535310,537827
216361,80792,537827
1092629,472671,537827
786645,537827,643885
9479,123251,537827
1127011,241982,537827
536285,493250,537827
33523,537827,105971
1330831,1556,537827
1192864,533481,537827
771843,348286,537827
549249,519392,537827
522086,1767,537827
1103438,537827,615206
215131,608071,537827
884910,482953,537827
1345249,184570,202691
576586,478049,537827
323305,474726,537827
939217,537827,495362
1019125,611064,537827
1042900,75432,537827
78894,177559,537827
306280,15063,537827
900524,330716,537827
855694,172633,537827
559920,128753,537827
1104306,484550,537827
272089,537827,376845
436242,537827,368052
814123,412211,537827
879554,573331,537827
57589,362162,537827
171113,582636,537827
496582,615036,537827
500776,532587,537827
875257,381482,537827
198742,89762,537827
546267,229112,537827
731739,537827,70284
1299401,192881,537827
629280,211914,537827
110209,537827,223997
413598,351499,537827
1211406,537827,96163
714466,408128,537827
1332179,537827,65061
1066844,552849,537827
21614,443752,537827
738483,236251,537827
50093,514480,537827
24941,94069,537827
950080,277367,537827
1012358,592267,537827
415290,395363,537827
723904,413235,202691
98731,75280,537827
752632,18971,537827
642584,234798,537827
1092260,37,537827
66139,229288,537827
1259771,563993,537827
555309,537827,518253
1210698,40443,537827
419646,371626,537827
1247621,256646,537827
872892,448176,537827
1086814,537827,165914
729487,585461,537827
225945,629459,537827
1106851,537827,271452
649324,296266,537827
717590,243913,537827
63071,490517,537827
759600,537827,185422
527617,186557,537827
678645,425537,537827
362563,454437,537827
945583,346347,537827
1341102,111414,537827
55356,331779,537827
608702,128851,537827
728373,106832,537827
360990,461579,537827
240224,367911,537827
496334,537827,317421
1089875,589036,537827
1100699,11880,537827
1091245,29821,537827
1004633,29,537827
1325823,235401,537827
452306,215018,537827
531488,583529,537827
697626,378379,537827
766197,613914,537827
474932,501657,537827
25901,624116,537827
1007348,537827,496114
53978,288587,537827
746890,434418,537827
504332,648218,537827
711984,537827,61101
869530,537827,488691
1099064,537827,398301
1086007,147484,537827
667864,180597,537827
1166868,537827,156283
1047810,488297,537827
853509,537827,234810
564024,537827,307640
1231791,537827,2399
1047214,537827,621601
775560,265850,537827
1235017,92563,537827
724082,609078,537827
888876,537827,592655
1036700,525953,537827
988981,537827,461896
695975,202691,281184
670020,385411,537827
678190,537827,667594
887093,537827,471554
1207333,103569,537827
304307,537827,669138
1041313,537827,121339
974529,537827,177670
1322458,133594,537827
1286780,503608,537827
860218,544756,537827
190334,278783,537827
1034114,402669,537827
512013,115641,537827
295303,537827,166302
733335,537827,638816
1246743,250576,537827
1131978,604163,537827
13752,407643,537827
448495,250583,537827
1230213,307059,537827
622317,657635,537827
708214,201199,537827
240832,59869,537827
907157,660439,537827
683827,126817,537827
146423,278302,537827
1312885,537827,562813
1345173,16524,537827
153533,588891,537827
208054,537827,407647
1166475,234550,537827
9529,542804,537827
1132531,643037,537827
101916,537827,373400
574633,223914,537827
51731,97016,537827
1179824,537827,32331
373825,112516,537827
1266636,426811,537827
370545,416339,537827
427363,537827,179551
256296,568576,537827
1197415,537827,587953
450880,662551,537827
216402,522233,537827
677479,537827,61750
7244,402812,537827
953206,232637,537827
805133,537827,455714
20294,370802,537827
1073314,220787,537827
1129279,465335,537827
439848,398542,537827
904878,582350,537827
935214,289979,537827
504998,159287,537827
622433,547113,537827
101411,607557,537827
29107,553426,537827
7872,537827,576033
974472,537827,557407
1038888,270797,537827
1152845,158131,537827
509997,537827,422943
1195676,224470,537827
727821,537827,27124
1316722,276152,537827
756062,254401,537827
913532,487456,537827
944387,390930,537827
412971,119100,537827
802308,221077,537827
149976,238404,537827
453895,271502,537827
1070248,411642,537827
960735,664998,537827
134212,615689,537827
92738,590328,537827
784972,27424,537827
1227073,81320,537827
686035,475144,537827
610392,34105,537827
653000,537827,501042
334505,140246,537827
373131,537827,619011
64971,152763,537827
1289069,431236,537827
1188083,537827,124428
826156,672019,537827
153981,161545,537827
647068,12084,537827
810092,464665,537827
1332851,262182,537827
1281173,509573,537827
656550,588977,537827
736301,216821,537827
260075,137246,537827
112909,537827,181757
494890,387226,202691
1154677,433860,537827
170442,157192,537827
957085,25420,537827
262765,448917,537827
1001804,164636,537827
507449,515826,537827
1203178,74802,537827
780112,342170,537827
565946,263896,202691
249177,327733,537827
882375,124067,537827
319437,135630,537827
924599,661208,537827
141580,59177,537827
303773,144141,537827
538336,537827,310421
369661,210406,537827
1345229,653141,537827
789413,270209,537827
333243,620362,537827
1263670,68353,537827
1025471,81548,537827
1337584,369940,537827
670181,458656,537827
883123,472400,537827
274912,617548,537827
1132676,651779,537827
427991,377890,202691
881065,115434,537827
1157184,438970,537827
387698,614380,537827
1349427,354409,202691
806391,53382,537827
1225767,309905,537827
739291,279273,537827
1033597,312967,537827
469048,123081,537827
736836,460561,537827
199902,324585,537827
684,337622,537827
1056295,249132,537827
477760,537827,333083
32103,91636,537827
404905,179099,537827
631348,446861,537827
397389,523276,537827
1260819,537827,552852
710435,409212,537827
1248635,540018,537827
73008,503922,537827
12218,573845,537827
569252,360191,537827
322503,334852,537827
1312846,537827,559265
1034215,440364,537827
292876,537827,222546
1293389,184215,537827
1144911,532390,537827
1087741,381174,537827
461502,157739,537827
352400,346251,537827
756901,341733,537827
455557,47103,537827
555460,630403,537827
863590,264154,537827
489199,609747,537827
629622,620457,537827
991844,85721,537827
381128,100657,202691
161205,537827,142484
849219,420920,537827
922104,14909,537827
64598,444773,537827
1182664,350964,537827
1127307,328256,537827
230764,359023,537827
765399,537827,3028
330028,537827,144689
987061,355555,537827
992186,321210,537827
229241,77460,537827
21261,321558,537827
170635,602005,537827
290367,187357,537827
1116474,304454,537827
1111872,267878,537827
853971,77363,537827
590522,537827,36687
139342,11780,537827
686546,361227,537827
64562,537827,210390
947810,537827,666600
644583,395154,537827
1203507,664192,537827
529425,101896,537827
1169053,537827,450742
994846,107156,537827
520389,537827,151562
476722,260616,537827
925763,76311,537827
572446,279756,537827
232287,427549,537827
587984,490061,537827
355517,383200,537827
1257045,144774,537827
488337,277003,537827
180224,537827,202425
244064,197996,537827
338685,200707,537827
476504,441818,537827
1073050,1102,537827
588438,320493,537827
82389,217269,537827
539843,519801,537827
3560,466831,537827
529206,218134,537827
613798,583694,537827
548147,426615,537827
1089063,459056,537827
412168,537827,328800
308308,113170,537827
123860,97592,537827
475813,537827,21757
669920,537827,640486
1147666,340729,537827
883944,638366,202691
985170,241692,537827
541773,522187,537827
254485,537827,553657
1031428,149931,537827
320366,396974,537827
1322587,279976,537827
479836,224981,537827
668532,576104,537827
441418,358091,537827
216006,394696,537827
774245,124537,537827
609645,412232,537827
1321682,537827,343343
783762,59777,537827
452044,253310,537827
418208,590250,537827
1259869,365830,537827
752073,10944,537827
1134629,537827,86857
704101,105702,537827
945344,164010,537827
1205638,386533,537827
69209,658689,537827
665282,463617,537827
670220,161613,537827
147098,537827,605448
1268137,537827,495289
908658,420596,537827
637085,556947,537827
496560,158302,537827
343762,21869,537827
1236043,615354,537827
801764,246945,202691
72483,560993,40014
438496,97148,537827
517724,64288,537827
421094,29137,537827
1029983,24988,537827
955022,492280,537827
120433,556309,537827
633459,213509,537827
529448,182071,537827
241820,543542,537827
862681,656459,537827
774464,638954,537827
46300,234770,537827
698721,449410,537827
796009,581568,537827
947906,18141,537827
355831,590040,537827
133470,179917,537827
195709,537827,180665
197845,537827,67774
856605,537827,32576
996474,601122,537827
603014,167429,537827
483588,44486,537827
752050,180213,537827
945595,317608,537827
1256080,137003,537827
1347467,356574,537827
1340505,412015,537827
956026,191681,537827
1244492,537827,56895
1014185,555185,537827
25912,77356,537827
701735,609546,537827
428793,396198,537827
1250400,40181,537827
826094,531761,537827
905638,537827,433143
715143,382674,537827
909421,190032,537827
348873,313454,537827
849362,404409,537827
1100878,63091,537827
1095258,28152,537827
878311,661206,537827
615595,171987,537827
1235038,330167,537827
217318,96225,537827
1018380,618487,537827
1115328,205544,537827
1339389,298380,537827
462093,355595,537827
1249129,166132,537827
660727,537827,57726
1114865,537827,203670
436591,331266,537827
402022,437997,537827
662776,38144,537827
568324,537827,468542
532200,635272,537827
1177667,292025,537827
154808,466916,537827
201691,537827,286228
463911,509048,537827
650979,537827,552965
1219533,60408,537827
1254366,252744,537827
129086,537827,19090
331644,665682,537827
1094505,339884,537827
677083,192345,537827
779904,497340,537827
1178646,537827,543077
606642,416240,537827
463664,455743,537827
412072,140005,537827
126933,139875,202691
1008382,471712,537827
917173,282307,537827
854168,660190,537827
1171802,389557,537827
1021847,537827,415901
242558,324363,537827
676198,65683,537827
150447,537827,626493
874775,517826,537827
1222720,379324,537827
607096,93788,537827
528114,186619,537827
321921,151800,537827
602359,152213,537827
216121,537827,257532
886381,632400,537827
58499,294184,537827
1267273,466228,537827
914604,146983,537827
1296821,478455,537827
990024,206770,537827
383674,423412,537827
425186,204194,537827
105917,156751,537827
450822,537827,193045
329994,153925,537827
174412,387628,537827
1056059,85860,537827
737870,453359,537827
413240,25539,537827
921669,537827,597452
399781,216626,537827
276289,537827,374875
128128,530802,537827
1064739,426052,537827
326835,218512,537827
623530,152058,537827
391122,474496,537827
356137,359157,537827
469546,438322,202691
252430,619933,537827
528825,537827,150019
910667,326921,537827
57838,290775,537827
225677,76893,537827
1335873,111656,537827
17025,42580,537827
17988,138002,537827
579590,303961,537827
1094426,14715,537827
739932,348939,537827
1169002,606431,537827
366518,135785,537827
1266049,202846,537827
226573,164455,537827
375710,537827,266040
732907,491749,537827
261992,307394,537827
1235752,64646,537827
600709,99221,537827
664290,83622,537827
379606,537827,124447
796551,537827,354502
152475,537827,119187
847278,537827,94301
1246837,117784,537827
1001997,645803,537827
123680,421176,537827
678533,537827,404825
1246274,82854,537827
351955,433436,537827
523562,28131,537827
325074,588873,537827
102273,31655,537827
1250592,215586,537827
1198529,8945,537827
1052312,84311,537827
276715,273339,537827
422591,463978,537827
1031769,249229,537827
1180471,472774,537827
270036,82827,537827
659207,297542,537827
183561,357354,537827
1010736,653724,537827
1105338,542911,537827
136894,639971,537827
1212129,397152,537827
963221,537827,124673
123889,505044,537827
323881,600384,537827
538575,186181,537827
563155,269139,537827
401257,537827,489814
1224876,610723,537827
851538,229632,537827
67061,34050,537827
875914,452141,537827
1124970,537827,450302
1319655,532217,537827
268809,635455,537827
207257,124465,537827
755709,307155,537827
424954,522993,537827
365911,445184,537827
580450,140744,537827
482773,28614,537827
1009051,303090,537827
279706,129309,537827
1077680,537827,650263
820685,212172,537827
38608,589469,537827
218758,340039,537827
208919,430531,537827
364163,331333,537827
1147428,353984,537827
1009881,40015,537827
905583,622108,537827
61345,565292,537827
1244689,632376,537827
1286024,182786,537827
873613,38145,537827
982200,165084,537827
406604,651011,537827
68503,44345,537827
962456,102650,537827
848788,537827,216111
1160417,150562,537827
44388,537827,489780
665,281951,537827
151049,562518,537827
1131762,537827,387157
463401,424408,537827
657778,2549,537827
352088,432044,537827
156899,152055,537827
476403,537827,206101
1281150,140280,537827
215844,551479,537827
1162342,537827,243068
670548,147297,537827
730245,143973,537827
163849,11842,537827
1019202,537827,571876
325058,537827,669752
1320658,537827,270984
250712,127534,537827
18615,232228,537827
438847,537827,115393
82771,537827,647443
711105,537827,393087
535255,145179,537827
1208739,106865,537827
1297129,218554,40014
859966,309926,537827
731104,516626,537827
738739,72479,537827
983878,86101,537827
1242738,537827,222981
1353884,17514,537827
187224,460998,537827
450573,17017,537827
250670,537827,613615
1343264,537827,25949
910050,369988,537827
428543,364607,537827
40450,499522,537827
529736,82247,537827
14379,52101,537827
308919,38300,537827
1351498,575582,537827
584415,243111,537827
32526,12175,537827
834424,412346,537827
773623,537827,656806
409084,417725,537827
458548,639716,537827
361784,537827,72892
349409,537827,537209
1186732,641959,537827
308303,620724,537827
322506,390682,537827
829827,558569,537827
825614,396535,537827
233913,292464,537827
1083090,537827,371317
619607,537827,437755
945057,591273,537827
252268,145818,537827
468499,30662,537827
1309797,268046,537827
277573,533974,537827
282181,538694,537827
685985,106909,537827
1271308,537827,65026
299791,403002,537827
1067099,100203,537827
1040299,168342,537827
887730,34420,537827
1129965,537827,427038
522597,471825,537827
1231452,73578,537827
1191425,291151,537827
1179881,666231,537827
1310487,210398,537827
1253515,30736,537827
997672,200720,537827
1139595,460860,537827
183806,171991,537827
58732,537827,502186
544568,178846,537827
74400,661637,537827
1164821,262914,537827
862752,323852,537827
583647,248478,537827
571240,451081,537827
496825,227351,537827
293856,537827,578458
448630,425838,537827
1080264,633663,537827
187449,240276,537827
827722,296726,537827
939953,267692,537827
912717,627062,537827
977456,35919,537827
807625,280135,537827
754718,537827,233322
528565,135983,537827
984413,140204,537827
586795,305882,537827
389992,79930,537827
349560,537827,403671
711620,28053,537827
742238,299200,537827
1119023,668043,537827
1291345,537827,280787
11627,357670,537827
977279,396246,537827
7151,114326,537827
1094360,241288,537827
1004632,317330,537827
602353,537827,502480
718902,442948,537827
1208846,533511,537827
731207,226464,537827
1195700,203022,537827
500944,396860,537827
236531,663457,537827
997942,537827,579321
165958,537827,358045
766309,646539,537827
740332,513726,537827
564965,292286,537827
162860,83786,40014
6431,461251,537827
1229034,528240,40014
37502,537827,466451
1194650,530881,537827
102881,296956,537827
625194,7625,537827
1027339,393799,537827
136054,507770,537827
731951,198515,537827
44069,289759,537827
1010781,501176,537827
1283831,109946,537827
262129,506770,537827
372067,566331,537827
929841,353206,537827
911900,652088,537827
936473,369575,537827
866753,51598,537827
152290,286110,537827
580087,617773,537827
284994,619556,537827
563059,300780,537827
656934,160432,537827
1271329,414615,537827
583337,587399,202691
539577,537827,430530
362669,478620,537827
1097688,171769,537827
303467,155833,537827
511104,121783,537827
575568,537827,31476
1115196,69066,537827
586426,571751,537827
1217041,193893,537827
486547,461818,537827
624013,587626,537827
249432,53313,537827
10610,99314,537827
287159,165283,537827
798859,542926,537827
872024,537827,602668
106571,100738,537827
927735,398185,537827
844723,496254,537827
187693,352521,537827
95202,354777,537827
97757,537827,173320
1086284,270283,537827
225117,537827,234199
1017906,638128,537827
214822,76271,537827
589715,138179,537827
539012,322905,537827
739894,455638,537827
362746,347106,537827
572746,409500,537827
956466,537827,395087
1238619,537827,359868
449643,41715,537827
559835,465800,537827
728918,483231,537827
972409,331262,537827
595726,460440,537827
1089591,11249,537827
318624,593437,537827
121759,537827,581078
1223910,342900,537827
486614,339965,537827
1058912,156524,537827
137414,486358,537827
380782,574746,537827
209920,651555,537827
525936,625165,537827
408944,256535,537827
1272938,334483,537827
1113145,616060,537827
1344342,537827,510857
1016270,210095,537827
1119207,537827,513482
108240,537827,300291
1285025,115004,537827
63672,524482,537827
885942,469911,537827
429990,58886,537827
25331,635315,537827
539839,355827,537827
834843,504128,537827
1003432,537827,69356
312982,649966,537827
286503,332636,202691
6449,266708,537827
751249,445662,537827
829838,612697,537827
590142,93118,537827
569016,326788,537827
856592,3171,537827
957846,375718,537827
240214,537827,415850
195446,497464,537827
1216453,56069,537827
863771,254928,537827
501957,308435,537827
450636,101885,537827
1036192,537827,42792
803614,537827,381231
189845,467834,537827
706177,537827,434443
942543,132792,537827
332001,337195,537827
696280,279203,537827
463769,499546,537827
398255,651107,537827
750799,537827,56584
150894,512932,537827
474025,394174,537827
68197,670166,537827
899595,537827,336098
1174274,537827,101577
312346,6358,537827
32330,242462,537827
1217910,493766,537827
751360,117014,537827
747068,372479,537827
466447,537827,198475
1310318,536338,537827
528469,537827,597621
336421,5912,537827
1193191,565844,537827
790730,537827,395060
740213,623693,537827
683491,84916,537827
259444,383203,537827
1019153,566660,537827
1046056,498615,537827
494821,510839,537827
393819,426753,537827
323369,403227,537827
850466,576521,537827
1276172,375058,537827
590865,323094,537827
1286140,370274,537827
789934,537827,609313
1243709,532886,537827
948502,631888,537827
1065602,537827,667279
948093,434229,537827
358981,547133,537827
724990,537827,391965
669567,325995,537827
1283507,132330,537827
1154108,248567,537827
149578,537827,214139
1210325,460124,537827
272542,88270,537827
153009,137386,537827
1181569,147545,537827
968689,205839,537827
883261,537827,491492
794637,537827,219787
570014,119289,537827
740713,294394,537827
360466,140953,537827
824670,537827,460418
16061,113538,537827
470457,537827,412251
87943,625634,537827
1314773,537827,286141
959265,577039,537827
716504,322049,537827
815574,537827,560938
1262710,636936,537827
1159005,389357,537827
798021,446345,537827
720683,188946,537827
161478,616472,537827
668809,576330,537827
416739,537827,422607
362588,307855,537827
1125754,537827,298123
989691,465457,537827
210717,553295,537827
541100,3879,537827
647503,537827,352634
529996,445746,537827
310547,601637,537827
1077659,110527,202691
893007,359041,537827
1242287,88262,537827
930634,537827,209272
544302,219940,537827
740725,537827,266533
1084824,196290,537827
1258550,633373,537827
1037567,74459,537827
191886,377326,537827
29986,620201,537827
180099,537827,669296
1245264,23911,537827
1063195,439203,537827
651439,127874,537827
1157018,234220,537827
41536,439946,202691
1067574,349237,537827
261026,346382,537827
1226306,130038,537827
874025,537827,233893
963157,639984,537827
25455,274446,537827
513723,537827,565193
861502,586581,537827
60677,656024,537827
1183347,615249,537827
311802,455962,537827
211208,537827,294166
351165,146167,537827
1271720,568071,537827
89497,537827,65733
1342951,537827,363140
327104,479684,537827
184476,659985,537827
408602,537827,14638
299098,335269,596722
291711,177066,537827
1018297,514815,537827
667933,189548,537827
1165675,407275,537827
800436,537827,53718
363839,235812,537827
17492,161123,202691
289900,639025,537827
631664,170289,537827
565472,316116,537827
1317235,537827,98259
395603,594213,537827
443565,133180,537827
445011,511327,537827
768669,99598,537827
104265,537827,550848
1042246,219200,537827
784480,129772,537827
374882,41892,537827
224063,537827,277286
1197052,290300,537827
1099003,24433,537827
758449,537827,639114
332245,306523,537827
881235,537827,220571
147954,367345,537827
1135524,670325,537827
1186769,607499,537827
542075,537827,532844
1159046,294061,537827
20421,630698,537827
384523,512399,537827
1343460,124411,537827
1067298,537827,635391
746791,521148,537827
1199690,319609,537827
351065,658110,537827
600463,600585,537827
1217628,620961,537827
938276,434317,537827
847009,628422,537827
1052592,537827,168245
621753,369034,537827
210150,537827,270627
412549,496544,537827
519232,23962,537827
785456,537827,232527
444645,616984,537827
50680,52097,537827
611754,521707,537827
1026716,106827,537827
1063050,602299,537827
1257040,334586,537827
682306,5408,537827
478609,537827,529481
607293,452842,537827
319739,537827,563478
833099,232764,537827
209082,642136,537827
499580,547204,537827
285009,84935,537827
1205659,602764,537827
1198880,330994,537827
849578,537827,509706
1297116,99758,537827
1285535,537827,217793
362959,537827,507664
1070052,600057,537827
981280,585957,537827
681300,659243,537827
518943,229566,537827
175384,91904,537827
362835,537827,260820
343102,537827,489433
1082157,86767,537827
111092,537827,519347
703871,268566,537827
749436,424920,537827
1290917,404750,537827
59114,78509,537827
634538,644602,537827
826546,9054,537827
81052,461087,537827
432603,537827,566971
538449,200098,537827
384143,343614,537827
1002153,308552,537827
366858,537827,208518
188882,537827,465424
995105,537827,415302
1341038,252799,537827
1333969,537827,57318
1027452,537827,199177
362712,232714,537827
1099939,517134,537827
1347538,496551,537827
167475,535882,537827
687772,537827,45611
1256166,617721,537827
655257,537827,560648
711689,261530,537827
1097502,376680,537827
720987,45463,537827
552213,253749,537827
895121,537827,8541
614399,468321,537827
99175,182701,537827
238727,412637,537827
280087,439396,537827
292120,111850,537827
834637,453179,537827
894766,490164,537827
802480,444227,537827
465979,645769,537827
787611,670819,537827
799311,279323,537827
998617,222617,537827
111368,218904,537827
995442,666097,537827
443795,387311,537827
191907,10420,537827
1094084,535350,537827
861683,110045,537827
947427,315230,537827
879620,573978,537827
211309,220348,537827
308050,608982,537827
371775,114250,537827
959897,181525,537827
703213,553019,537827
1339956,389841,537827
503680,202411,537827
210639,419524,537827
966883,537827,508579
1282755,104573,537827
956684,596199,537827
1302412,661269,537827
709627,550819,537827
978611,627300,537827
706347,658292,537827
246221,376711,537827
562823,586689,537827
97004,180514,537827
54443,328707,537827
1100325,457171,537827
805623,537827,47124
406142,330708,537827
682844,235424,537827
964466,537827,310814
1220203,452164,537827
58199,73425,537827
284506,386046,537827
961621,432682,202691
704017,537827,618946
181252,505901,537827
1181441,537827,455681
715308,210900,537827
216618,251944,537827
924971,491212,537827
811034,282121,537827
1241311,514060,537827
937437,537827,457197
80748,428356,537827
226547,155707,537827
1172717,112349,537827
593271,537827,285576
124265,519218,537827
820931,636073,537827
858531,25560,537827
617143,353166,537827
956401,363691,537827
889012,430965,537827
1038030,237768,537827
570092,178322,537827
244599,232437,537827
529006,479896,537827
276514,174159,537827
558965,362640,537827
819094,78497,537827
735740,471952,537827
603191,595381,537827
858647,4850,537827
596901,425061,537827
742339,218545,537827
950201,168800,537827
885396,537827,323167
1062415,437415,537827
358817,102715,537827
884577,368362,537827
981752,93090,537827
557853,537827,579393
54671,537827,648398
533060,80078,202691
1081240,1217,537827
359770,537827,343635
373341,252857,537827
774443,514260,537827
501764,538375,537827
480774,645545,537827
1201802,537827,502340
1182251,548939,537827
811836,450057,537827
813317,162453,537827
285877,537827,456529
574641,53886,537827
732778,590722,537827
940559,475678,537827
542536,16350,537827
471707,446999,537827
1052317,607013,537827
1340696,537827,59982
550380,75945,537827
1051881,599524,537827
833651,109093,537827
1050077,57195,537827
1156357,537827,214561
1096034,369698,537827
746584,297180,537827
689240,537827,559983
215203,482223,537827
2574,515410,537827
897278,357334,537827
423410,140045,537827
1264348,366672,537827
1298596,33711,537827
112680,555423,537827
738451,645363,537827
95997,640714,537827
1288214,645122,537827
1283612,537827,536649
426125,537827,568659
804167,4683,537827
1143501,613549,537827
809042,663969,537827
322564,646524,537827
87179,537827,488685
238955,153135,537827
864175,404866,537827
1227587,264793,537827
764991,426009,537827
1098705,30958,537827
736562,593784,537827
1351535,348887,537827
240227,537827,378268
570811,150990,537827
662452,537827,62167
1346956,93018,537827
92232,204486,537827
155610,485847,537827
641419,140422,537827
674019,362954,537827
549177,616917,537827
87663,85320,537827
261968,31751,537827
905127,537827,553250
535056,28905,537827
1214364,166938,537827
971768,150823,537827
78572,364482,537827
701857,152644,537827
1128277,351581,537827
589439,640982,537827
711745,220895,537827
1195382,537827,514046
1122655,527130,537827
889077,229939,537827
994827,338146,537827
698537,305401,537827
1254424,542743,537827
13638,537827,139158
1051708,85576,537827
1283180,649523,537827
189342,537827,447922
170514,537827,240911
458689,421974,537827
32728,135677,537827
458624,537827,651019
339970,356913,537827
927059,46858,537827
1158166,452066,537827
560054,14220,537827
228113,5256,537827
572110,611741,537827
1092456,471191,537827
1103157,560530,537827
1111257,378422,537827
425140,44680,537827
357227,347782,537827
282920,267524,537827
1015487,537827,543052
405045,537827,97422
1216816,461464,537827
1076086,332008,537827
1297868,533810,537827
516135,537827,394397
449919,440230,537827
266097,436602,537827
733814,81254,537827
45063,157391,537827
671210,380538,537827
274648,165187,537827
1101271,243347,537827
134902,537827,48415
434830,642397,537827
849835,537827,201670
1296836,301846,537827
1136356,561980,537827
576602,371428,537827
56149,270979,537827
859481,120415,537827
1074557,493590,537827
638636,74364,537827
262086,537827,245095
215920,632781,40014
29424,395990,537827
95714,84490,537827
567770,537827,124640
484862,640206,537827
579512,537827,602042
768097,441672,537827
379459,636963,537827
626407,537827,200296
1030414,288025,537827
459017,537827,564528
